laptop_ID,Price_in_euros
209,1676.3279
1281,299.7649666666667
1168,439.3486666666667
1231,964.0119633333334
1020,1158.135
379,453.2521
553,693.8491000000001
172,1022.2704000000001
779,1084.5962333333327
609,345.9065666666666
256,2209.2239857142863
117,1483.8556595238088
283,627.9627500000001
1195,1578.0073000000002
588,674.6390399999999
743,535.2691166666667
715,2884.6619000000005
160,1355.0033333333333
1021,1807.7637166666668
49,557.9882500000001
690,1614.0594666666666
1135,438.4566666666667
852,694.8138
857,1352.6397000000006
210,478.4300999999999
485,764.8107590476191
560,548.3470000000002
1209,676.4426666666666
953,3026.39235
460,1281.422069047619
1092,2506.596333333333
152,470.8531857142858
806,710.1465328571427
986,3185.76735
917,1891.5267000000001
408,1508.4900999999995
942,577.3899499999998
959,1406.6862999999998
461,885.509869761905
858,1390.3025000000002
329,565.6468
1293,784.3998333333333
1284,557.4904999999995
628,1247.2869999999996
262,1363.8427666666666
933,1027.5537957792203
676,1074.8321468253969
608,703.2142364285716
125,618.7837941666669
450,409.325
67,1654.3434333333335
93,820.0526166666667
769,926.7391309523811
1070,612.6209714285717
1162,1913.39525
594,1796.7743833333332
288,569.4373333333332
273,1001.3068333333333
355,1191.1667533333336
717,598.1982499999999
18,2425.1564000000017
804,2346.4815
60,471.0089
186,2090.95
298,1482.6938416666662
864,1285.2806500000006
1026,842.7400333333334
240,1113.307666666666
875,1986.17575
276,1825.5413999999998
939,546.1348666666671
436,456.6433333333334
702,1029.4578571428572
938,1817.404587301587
558,1146.3407066666668
527,1277.8522166666667
624,1020.980066666667
1128,1479.204871428571
844,2258.6170999999977
811,1215.7475
129,1037.2902000000001
994,1090.33315
445,2529.8112
1051,1676.3791178571428
937,1395.2198476190474
1073,1810.5778666666668
382,349.96066666666667
765,1045.0215957142855
159,696.709085714286
998,894.9637333333333
696,592.1371499999998
90,1826.1799333333336
1082,1038.34936
913,3290.9861333333324
252,2528.6546333333335
1183,1655.8259666666668
589,777.8807333333333
962,634.0220666666667
989,944.9722427380951
361,924.2230611904762
849,1981.203999999998
1067,736.6386564285717
1,1625.2164999999984
380,932.755
344,248.40917500000006
683,1546.6270999999997
405,1898.1614666666667
602,535.2040238095238
1296,368.36415
782,947.2721333333335
91,1483.8556595238088
1122,672.8792666666665
251,627.82
218,562.4971616666667
941,1154.0278571428576
533,570.689
1258,551.6169
1059,1461.3200199999994
905,1851.1579550000001
220,1219.0946666666666
230,753.7946000000001
1319,734.75
265,1059.5996783333335
906,1518.415
880,1839.7226999999998
733,530.2317
1004,1388.4498166666665
